,Unnamed: 0.1,TweetID,AuthorID,AuthorName,Tweets,arxiv_link,Abstract,Title,Thread_length,Tweets_coarse,year,month,tweet_length
0,163,1367118232671387648,1101220947607146497,Alon Jacovi,"Check out our new paper 😊 (w\ @swabhz @ravfogel @yanaiela @YejinChoinka @yoavgo ) Contrastive Explanations for Model Interpretability <LINK> This paper is about explaining classifier decisions contrastively against alternative decisions. <LINK> Explanations are inherently contrastive. This means that even if they're not explicitly contrasted against something, as humans we assume they are. This has implications on what it means for an explanation to be understandable/intuitive to humans (see pic). <LINK> Most simply, explanations are just easier to produce and to understand for all parties if they involve an explicit contrasted, alternative decision. <LINK> In our paper we explain contrastively by a process where we intervene on some aspect of the instance, and then measure how the model changed specifically only in respect to the explained decision, and the contrast decision. <LINK> We do this by measuring contrastive changes in the model + projecting its latent representation to a contrastive space that only includes the information that is used to differentiate two decisions. We use this for many experiments on BIOS and MNLI. Details in paper 👋👋 Thanks!!",https://arxiv.org/abs/2103.01378,"Contrastive explanations clarify why an event occurred in contrast to another. They are more inherently intuitive to humans to both produce and comprehend. We propose a methodology to produce contrastive explanations for classification models by modifying the representation to disregard non-contrastive information, and modifying model behavior to only be based on contrastive reasoning. Our method is based on projecting model representation to a latent space that captures only the features that are useful (to the model) to differentiate two potential decisions. We demonstrate the value of contrastive explanations by analyzing two different scenarios, using both high-level abstract concept attribution and low-level input token/span attribution, on two widely used text classification tasks. Specifically, we produce explanations for answering: for which label, and against which alternative label, is some aspect of the input useful? And which aspects of the input are useful for and against particular decisions? Overall, our findings shed light on the ability of label-contrastive explanations to provide a more accurate and finer-grained interpretability of a model's decision. ",Contrastive Explanations for Model Interpretability,5,"['Check out our new paper 😊 (w\\ @swabhz @ravfogel @yanaiela @YejinChoinka @yoavgo )\n\nContrastive Explanations for Model Interpretability\n<LINK>\n\nThis paper is about explaining classifier decisions contrastively against alternative decisions. <LINK>', ""Explanations are inherently contrastive. This means that even if they're not explicitly contrasted against something, as humans we assume they are. This has implications on what it means for an explanation to be understandable/intuitive to humans (see pic). https://t.co/xiqsfol19v"", 'Most simply, explanations are just easier to produce and to understand for all parties if they involve an explicit contrasted, alternative decision. https://t.co/lwWN1oL8oo', 'In our paper we explain contrastively by a process where we intervene on some aspect of the instance, and then measure how the model changed specifically only in respect to the explained decision, and the contrast decision. https://t.co/3ygt51qWMZ', 'We do this by measuring contrastive changes in the model + projecting its latent representation to a contrastive space that only includes the information that is used to differentiate two decisions. We use this for many experiments on BIOS and MNLI. Details in paper 👋👋 Thanks!!']",21,03,1175
1,77,1148594342384295937,1091815542334337024,Scott Niekum,"Want to get up to speed on what’s happening in robot learning for manipulation? Oliver Kroemer, George Konidaris, and I have just released a new survey paper: <LINK>. And please let us know if there is important work we missed — it is a huge and growing field! @animesh_garg Yes, quite a bit longer than we’d like to admit! Thanks for your feedback in early ideas! @RezaAhmadzadeh_ That was fast! We will update it if we missed anything but this is essentially the final version that we are submitting to a journal.",http://arxiv.org/abs/1907.03146,"A key challenge in intelligent robotics is creating robots that are capable of directly interacting with the world around them to achieve their goals. The last decade has seen substantial growth in research on the problem of robot manipulation, which aims to exploit the increasing availability of affordable robot arms and grippers to create robots capable of directly interacting with the world to achieve their goals. Learning will be central to such autonomous systems, as the real world contains too much variation for a robot to expect to have an accurate model of its environment, the objects in it, or the skills required to manipulate them, in advance. We aim to survey a representative subset of that research which uses machine learning for manipulation. We describe a formalization of the robot manipulation learning problem that synthesizes existing research into a single coherent framework and highlight the many remaining research opportunities and challenges. ","A Review of Robot Learning for Manipulation: Challenges,
  Representations, and Algorithms",3,"['Want to get up to speed on what’s  happening in robot learning for manipulation? Oliver Kroemer, George Konidaris, and I have just released a new survey paper: <LINK>. And please let us know if there is important work we missed — it is a huge and growing field!', '@animesh_garg Yes, quite a bit longer than we’d like to admit! Thanks for your feedback in early ideas!', '@RezaAhmadzadeh_ That was fast!  We will update it if we missed anything but this is essentially the final version that we are submitting to a journal.']",19,07,515
2,99,1503728410333392896,411037433,Alessandro Perelli,"New work ""Multi-Channel Convolutional Analysis Operator Learning for Dual-Energy CT Reconstruction"" with colleagues at @LatimU1101. MCAOL is able to exploit joint information in DECT reconstruction. Check out the paper <LINK> and the code <LINK> <LINK>",http://arxiv.org/abs/2203.05968,"Objective. Dual-energy computed tomography (DECT) has the potential to improve contrast, reduce artifacts and the ability to perform material decomposition in advanced imaging applications. The increased number or measurements results with a higher radiation dose and it is therefore essential to reduce either number of projections per energy or the source X-ray intensity, but this makes tomographic reconstruction more ill-posed. Approach. We developed the multi-channel convolutional analysis operator learning (MCAOL) method to exploit common spatial features within attenuation images at different energies and we propose an optimization method which jointly reconstructs the attenuation images at low and high energies with a mixed norm regularization on the sparse features obtained by pre-trained convolutional filters through the convolutional analysis operator learning (CAOL) algorithm. Main results. Extensive experiments with simulated and real computed tomography (CT) data were performed to validate the effectiveness of the proposed methods and we reported increased reconstruction accuracy compared to CAOL and iterative methods with single and joint total-variation (TV) regularization. Significance. Qualitative and quantitative results on sparse-views and low-dose DECT demonstrate that the proposed MCAOL method outperforms both CAOL applied on each energy independently and several existing state-of-the-art model-based iterative reconstruction (MBIR) techniques, thus paving the way for dose reduction. ","Multi-Channel Convolutional Analysis Operator Learning for Dual-Energy
  CT Reconstruction",1,"['New work ""Multi-Channel Convolutional Analysis Operator Learning for Dual-Energy CT Reconstruction"" with colleagues at @LatimU1101. MCAOL is able to exploit joint information in DECT reconstruction.\n\nCheck out the paper <LINK>\nand the code <LINK> <LINK>']",22,03,252
3,26,1453596795544563716,1926797899,Sagnik Chatterjee,"Yesterday we @BQiiit (my advisor Debajyoti Bera, and I) uploaded a new paper on arxiv on Quantum Boosting using Domain-Partitioning hypotheses. <LINK> <LINK> We give an adaptive boosting algorithm for converting a weak quantum PAC learner into a strong quantum PAC learner while achieving a speedup (in the VC dimension) over classical boosting algorithms. In our work, we provide provable guarantees for the Quantum RealBoost algorithm and also lay the foundations for quantizing an entire family of AdaBoost variants such as GentleBoost, ModestBoost, etc.",https://arxiv.org/abs/2110.12793,"Boosting is an ensemble learning method that converts a weak learner into a strong learner in the PAC learning framework. Freund and Schapire gave the first classical boosting algorithm for binary hypothesis known as AdaBoost, and this was recently adapted into a quantum boosting algorithm by Arunachalam et al. Their quantum boosting algorithm (which we refer to as Q-AdaBoost) is quadratically faster than the classical version in terms of the VC-dimension of the hypothesis class of the weak learner but polynomially worse in the bias of the weak learner. In this work we design a different quantum boosting algorithm that uses domain partitioning hypotheses that are significantly more flexible than those used in prior quantum boosting algorithms in terms of margin calculations. Our algorithm Q-RealBoost is inspired by the ""Real AdaBoost"" (aka. RealBoost) extension to the original AdaBoost algorithm. Further, we show that Q-RealBoost provides a polynomial speedup over Q-AdaBoost in terms of both the bias of the weak learner and the time taken by the weak learner to learn the target concept class. ",Quantum Boosting using Domain-Partitioning Hypotheses,3,"['Yesterday we @BQiiit  (my advisor Debajyoti Bera, and I) uploaded a new paper on arxiv on Quantum Boosting using Domain-Partitioning hypotheses.\n<LINK> <LINK>', 'We give an adaptive boosting algorithm for converting a weak quantum PAC learner into a strong quantum PAC learner while achieving a speedup (in the VC dimension) over classical boosting algorithms.', 'In our work, we provide provable guarantees for the Quantum RealBoost algorithm and also lay the foundations for quantizing an entire family of AdaBoost variants such as GentleBoost, ModestBoost, etc.']",21,10,557
4,7,1488421960824537089,948528424926220288,Johannes Røsok Eskilt,"Excited that my new paper is out! <LINK> I'm extremely grateful for the help I've received from so many people! In the paper, I look at the frequency dependence of the cosmic birefringence signal found in Planck data, and I include the LFI for the first time I sample the birefringence angle individually for each frequency channel, and I sample a power-law model. I get that the signal is very consistent with being frequency-independent, which rules out Faraday rotation as the cause of the signal <LINK> But more work needs to be done to understand the physics of the polarized foreground emission, both dust and synchrotron, before we can know the statistical significance of the measurements",https://arxiv.org/abs/2201.13347,"We present new constraints on the frequency dependence of the cosmic birefringence angle from the Planck data release 4 polarization maps. An axion field coupled to electromagnetism predicts a nearly frequency-independent birefringence angle, $\beta_\nu = \beta$, while Faraday rotation from local magnetic fields and Lorentz violating theories predict a cosmic birefringence angle that is proportional to the frequency, $\nu$, to the power of some integer $n$, $\beta_\nu \propto \nu^n$. In this work, we first sample $\beta_\nu$ individually for each polarized HFI frequency band in addition to the 70 GHz channel from the LFI. We also constrain a power-law formula for the birefringence angle, $\beta_\nu=\beta_0(\nu/\nu_0)^n$, with $\nu_0 = 150$ GHz. For a nearly full-sky measurement, $f_{\text{sky}}=0.93$, we find $\beta_0 = 0.26^{\circ}\pm0.11^\circ$ $(68\% \text{ C.L.})$ and $n=-0.45^{+0.61}_{-0.82}$ when we ignore the intrinsic $EB$ correlations of the polarized foreground emission, and $\beta_0 = 0.33^\circ \pm 0.12^\circ$ and $n=-0.37^{+0.49}_{-0.64}$ when we use a filamentary dust model for the foreground $EB$. Next, we use all the polarized Planck maps, including the 30 and 44 GHz frequency bands. These bands have a negligible foreground contribution from polarized dust emission. We, therefore, treat them separately. Without any modeling of the intrinsic $EB$ of the foreground, we generally find that the inclusion of the 30 and 44 GHz frequency bands raises the measured values of $\beta_\nu$ and tightens $n$. At nearly full-sky, we measure $\beta_0=0.29^{\circ+0.10^\circ}_{\phantom{\circ}-0.11^\circ}$ and $n=-0.35^{+0.48}_{-0.47}$. Assuming no frequency dependence, we measure $\beta=0.33^\circ \pm 0.10^\circ$. If our measurements have effectively mitigated the $EB$ of the foreground, our constraints are consistent with a mostly frequency-independent signal of cosmic birefringence. ","Frequency-Dependent Constraints on Cosmic Birefringence from the LFI and
  HFI Planck Data Release 4",3,"[""Excited that my new paper is out! <LINK> I'm extremely grateful for the help I've received from so many people! In the paper, I look at the frequency dependence of the cosmic birefringence signal found in Planck data, and I include the LFI for the first time"", 'I sample the birefringence angle individually for each frequency channel, and I sample a power-law model. I get that the signal is very consistent with being frequency-independent, which rules out Faraday rotation as the cause of the signal https://t.co/ZvA485jHfY', 'But more work needs to be done to understand the physics of the polarized foreground emission, both dust and synchrotron, before we can know the statistical significance of the measurements']",22,01,696
5,122,1292854888968474625,373525906,Weijie Su,"New interpretation of the *double descent* phenomenon: noise in features is ubiquitous, and we show using a random feature model that noise can lead to benign overfitting. Paper: <LINK>. w/ Zhu Li and Dino Sejdinovic. <LINK> @2prime_PKU Thanks for the reference! Will look into it. @roydanroy @jeffNegrea @KDziugaite Thanks for the reference. Very related",https://arxiv.org/abs/2008.02901,"Modern machine learning often operates in the regime where the number of parameters is much higher than the number of data points, with zero training loss and yet good generalization, thereby contradicting the classical bias-variance trade-off. This \textit{benign overfitting} phenomenon has recently been characterized using so called \textit{double descent} curves where the risk undergoes another descent (in addition to the classical U-shaped learning curve when the number of parameters is small) as we increase the number of parameters beyond a certain threshold. In this paper, we examine the conditions under which \textit{Benign Overfitting} occurs in the random feature (RF) models, i.e. in a two-layer neural network with fixed first layer weights. We adopt a new view of random feature and show that \textit{benign overfitting} arises due to the noise which resides in such features (the noise may already be present in the data and propagate to the features or it may be added by the user to the features directly) and plays an important implicit regularization role in the phenomenon. ",Benign Overfitting and Noisy Features,3,"['New interpretation of the *double descent* phenomenon: noise in features is ubiquitous, and we show using a random feature model that noise can lead to benign overfitting. Paper: <LINK>. w/ Zhu Li and Dino Sejdinovic. <LINK>', '@2prime_PKU Thanks for the reference! Will look into it.', '@roydanroy @jeffNegrea @KDziugaite Thanks for the reference. Very related']",20,08,355
6,312,1316658865157570560,750911820,Pablo Ouro,"In <LINK> we studied the scalability and performance of our CFD code on three HPC facilities: @Arm ThunderX2 @GW4Alliance Isambard, @AMD EPYC-Rome & @intelhpc Skylake @SuperCompWales . EPYC delivers best performance, SKL achieves best scalability& TX2 doing well! This is a collaboration with @ULopezNovoa from @upvehu and Martyn Guest from @ARCCACardiffUni @cardiffuni, and partly funded by @GW4Alliance and @EPSRC . Thanks to @simonmcs, @adefewins, @hpcchris, Ade Fewings and @zaptohome for their support and help!",https://arxiv.org/abs/2010.07111v1,"No area of computing is hungrier for performance than High Performance Computing (HPC), the demands of which continue to be a major driver for processor performance and adoption of accelerators, and also advances in memory, storage, and networking technologies. A key feature of the Intel processor domination of the past decade has been the extensive adoption of GPUs as coprocessors, whilst more recent developments have seen the increased availability of a number of CPU processors, including the novel ARM-based chips. This paper analyses the performance and scalability of a state-of-the-art Computational Fluid Dynamics (CFD) code on three HPC cluster systems equipped with AMD EPYC-Rome (EPYC, 4096 cores), ARM-based Marvell ThunderX2 (TX2, 8192 cores) and Intel Skylake (SKL, 8000 cores) processors. Three benchmark cases are designed with increasing computation-to-communication ratio and numerical complexity, namely lid-driven cavity flow, Taylor-Green vortex and a travelling solitary wave using the level-set method, adopted with $4^{th}$-order central-differences or a $5^{th}$-order WENO scheme. Our results show that the EPYC cluster delivers the best code performance for all the setups under consideration. In the first two benchmarks, the SKL cluster demonstrates faster computing times than the TX2 system, whilst in the solitary wave simulations, the TX2 cluster achieves good scalability and similar performance to the EPYC system, both improving on that obtained with the SKL cluster. These results suggest that while the Intel SKL cores deliver the best strong scalability, the associated cluster performance is lower compared to the EPYC system. The TX2 cluster performance is promising considering its recent addition to the HPC portfolio. ","] On the performance of a highly-scalable Computational Fluid Dynamics
  code on AMD, ARM and Intel processors",2,"['In <LINK> we studied the scalability and performance of our CFD code on three HPC facilities: @Arm ThunderX2 @GW4Alliance Isambard, @AMD EPYC-Rome &amp; @intelhpc Skylake @SuperCompWales . EPYC delivers best performance, SKL achieves best scalability&amp; TX2 doing well!', 'This is a collaboration with @ULopezNovoa from @upvehu and Martyn Guest from @ARCCACardiffUni @cardiffuni, and partly funded by @GW4Alliance and @EPSRC . Thanks to @simonmcs, @adefewins, @hpcchris, Ade Fewings and @zaptohome for their support and help!']",20,10,516
7,100,1258623604062695426,1006948726827507712,Seung-won Park,"We're excited to present a new approach for Voice Conversion: use alignment from pre-trained TTS. ""Cotatron: Transcription-Guided Speech Encoder for Any-to-Many Voice Conversion without Parallel Data"" paper: <LINK> audio samples: <LINK> (1/6) By teacher-forcing the mel spec. into the pre-trained multispeaker TTS model, the text-audio alignment can be obtained. Then, matmul of (1) text encoding and (2) text-audio alignment gives us the speaker-independent linguistic features. Let's call it Cotatron features. (2/6) <LINK> Similar to previous methods, we train a decoder to reconstruct the mel spec. from the Cotatron features (L) and a speaker representation (y^id, *=s). If the target speaker representation is fed (*=t), then we get the conversion result. A residual encoder is optional. (3/6) <LINK> Such a simple idea turns out to be very effective. Our MOS (naturalness) and DMOS (speaker similarity) result significantly outperform the previous method, Blow, when trained and evaluated with 108 speakers of the VCTK dataset. (4/6) <LINK> Our model can also: - convert speech from arbitrary speakers (even Charlie Chaplin's speech!), - utilize ASR to automate the transcription process. (5/6) <LINK> We expect that the Cotatron features can be used for: - lip motion synthesis, - any speech task that can benefit from using the transcription. We'll be releasing the code of Cotatron near InterSpeech 2020; please consider applying our idea to your task! Thank you. (6/6) One of our impressive conversion result here: (also available at our demo website) We converted one of the famous memes (?) in South Korea into Korean female speaker's speech. (KSS dataset) ""온갖 음해에 시달렸습니다. 여러분 이거 다 거짓말인거 아시죠?"" <LINK>",https://arxiv.org/abs/2005.03295,"We propose Cotatron, a transcription-guided speech encoder for speaker-independent linguistic representation. Cotatron is based on the multispeaker TTS architecture and can be trained with conventional TTS datasets. We train a voice conversion system to reconstruct speech with Cotatron features, which is similar to the previous methods based on Phonetic Posteriorgram (PPG). By training and evaluating our system with 108 speakers from the VCTK dataset, we outperform the previous method in terms of both naturalness and speaker similarity. Our system can also convert speech from speakers that are unseen during training, and utilize ASR to automate the transcription with minimal reduction of the performance. Audio samples are available at this https URL, and the code with a pre-trained model will be made available soon. ","Cotatron: Transcription-Guided Speech Encoder for Any-to-Many Voice
  Conversion without Parallel Data",7,"['We\'re excited to present a new approach for Voice Conversion: use alignment from pre-trained TTS.\n\n""Cotatron: Transcription-Guided Speech Encoder for Any-to-Many Voice Conversion without Parallel Data""\npaper: <LINK>\naudio samples: <LINK>\n\n(1/6)', ""By teacher-forcing the mel spec. into the pre-trained multispeaker TTS model, the text-audio alignment can be obtained. Then, matmul of\n(1) text encoding and (2) text-audio alignment \ngives us the speaker-independent linguistic features. Let's call it Cotatron features.\n\n(2/6) https://t.co/caF4aJm0Cv"", 'Similar to previous methods, we train a decoder to reconstruct the mel spec. from the Cotatron features (L) and a speaker representation (y^id, *=s).\n\nIf the target speaker representation is fed (*=t), then we get the conversion result. A residual encoder is optional.\n\n(3/6) https://t.co/5jcGWnYG4u', 'Such a simple idea turns out to be very effective.\nOur MOS (naturalness) and DMOS (speaker similarity) result significantly outperform the previous method, Blow, when trained and evaluated with 108 speakers of the VCTK dataset.\n\n(4/6) https://t.co/ZR5qL7l1tP', ""Our model can also:\n- convert speech from arbitrary speakers (even Charlie Chaplin's speech!),\n- utilize ASR to automate the transcription process.\n\n(5/6) https://t.co/C6Cpgy7s8L"", ""We expect that the Cotatron features can be used for:\n- lip motion synthesis,\n- any speech task that can benefit from using the transcription.\n\nWe'll be releasing the code of Cotatron near InterSpeech 2020; please consider applying our idea to your task! Thank you.\n\n(6/6)"", 'One of our impressive conversion result here:\n(also available at our demo website)\n\nWe converted one of the famous memes (?) in South Korea into Korean female speaker\'s speech. (KSS dataset)\n\n""온갖 음해에 시달렸습니다. 여러분 이거 다 거짓말인거 아시죠?""\n\nhttps://t.co/7tV4R0PPGs']",20,05,1713
8,102,1135848920511320064,590944541,Gavin Gray,"Evidence in our new paper that there are better ways to do deep learning than matrix multiplication with a weight matrix: <LINK> tl;dr FC layers (and therefore pointwise convolutions) have many proposed efficient alternatives, and we show that they many work in large CNNs with a weight decay fix. What does this mean? Right now, to make a more efficient model use grouped pointwise convolutions, riffle shuffles and scale the weight decay in each layer by the compression factor. In future, architecture search has an entire new space to explore.",https://arxiv.org/abs/1906.00859,"In response to the development of recent efficient dense layers, this paper shows that something as simple as replacing linear components in pointwise convolutions with structured linear decompositions also produces substantial gains in the efficiency/accuracy tradeoff. Pointwise convolutions are fully connected layers and are thus prepared for replacement by structured transforms. Networks using such layers are able to learn the same tasks as those using standard convolutions, and provide Pareto-optimal benefits in efficiency/accuracy, both in terms of computation (mult-adds) and parameter count (and hence memory). Code is available at this https URL ",Separable Layers Enable Structured Efficient Linear Substitutions,3,"['Evidence in our new paper that there are better ways to do deep learning than matrix multiplication with a weight matrix: <LINK>', 'tl;dr FC layers (and therefore pointwise convolutions) have many proposed efficient alternatives, and we show that they many work in large CNNs with a weight decay fix.', 'What does this mean? Right now, to make a more efficient model use grouped pointwise convolutions, riffle shuffles and scale the weight decay in each layer by the compression factor. In future, architecture search has an entire new space to explore.']",19,06,547
9,50,1321459591809519622,720027280051957761,Oliver Newton,"I’ve had my head buried in code bugs, so I nearly missed the chance to promote a new paper that I collaborated on which came out today! Wolfgang Enzi led on a joint analysis of several methods to tighten constraints on thermal relic dark matter models <LINK> 1/6 Enzi adopts a Bayesian approach to combine studies of gravitational lensing, the Lyman-alpha forest and MW satellite galaxies. From this, he obtains a lower limit on the thermal relic particle mass of 6.733 keV at 95 per cent confidence. 2/6 <LINK> This also rules out 7.1 keV sterile neutrino dark matter models for large values of the lepton asymmetry parameter, which is particularly interesting as it is one of the models proposed to explain the 3.55 keV excess observed in X-ray spectra of DM-dominated objects. 3/6 How can we improve the results further? Currently, the MW satellites and Lyman-alpha forest provide the strongest constraints on the half mode mass; however, both analyses are subject to assumptions about galaxy formation and feedback processes. 4/6 Other uncertainties peculiar to each approach also creep in (e.g. the MW mass affects the satellite galaxy luminosity function; the choice of IGM thermal history can make the Lyman-alpha forest consistent with both CDM and WDM models). So, plenty of areas for improvement! 5/6 It's a great piece of work and I encourage anyone interested in astrophysical constraints on DM models to have a read! 6/6",https://arxiv.org/abs/2010.13802,"We derive joint constraints on the warm dark matter (WDM) half-mode scale by combining the analyses of a selection of astrophysical probes: strong gravitational lensing with extended sources, the Lyman-$\alpha$ forest, and the number of luminous satellites in the Milky Way. We derive an upper limit of $\lambda_{\rm hm}=0.089{\rm~Mpc~h^{-1} }$ at the 95 per cent confidence level, which we show to be stable for a broad range of prior choices. Assuming a Planck cosmology and that WDM particles are thermal relics, this corresponds to an upper limit on the half-mode mass of $M_{\rm hm }< 3 \times 10^{7} {\rm~M_{\odot}~h^{-1}}$, and a lower limit on the particle mass of $m_{\rm th }> 6.048 {\rm~keV}$, both at the 95 per cent confidence level. We find that models with $\lambda_{\rm hm}> 0.223 {\rm~Mpc~h^{-1} }$ (corresponding to $m_{\rm th }> 2.552 {\rm~keV}$ and $M_{\rm hm }< 4.8 \times 10^{8} {\rm~M_{\odot}~h^{-1}}$) are ruled out with respect to the maximum likelihood model by a factor $\leq 1/20$. For lepton asymmetries $L_6>10$, we rule out the $7.1 {\rm~keV}$ sterile neutrino dark matter model, which presents a possible explanation to the unidentified $3.55 {\rm~keV}$ line in the Milky Way and clusters of galaxies. The inferred 95 percentiles suggest that we further rule out the ETHOS-4 model of self-interacting DM. Our results highlight the importance of extending the current constraints to lower half-mode scales. We address important sources of systematic errors and provide prospects for how the constraints of these probes can be improved upon in the future. ","Joint constraints on thermal relic dark matter from strong gravitational
  lensing, the Lyman-$\alpha$ forest, and Milky Way satellites",6,"['I’ve had my head buried in code bugs, so I nearly missed the chance to promote a new paper that I collaborated on which came out today! Wolfgang Enzi led on a joint analysis of several methods to tighten constraints on thermal relic dark matter models\n<LINK>\n\n1/6', 'Enzi adopts a Bayesian approach to combine studies of gravitational lensing, the Lyman-alpha forest and MW satellite galaxies. From this, he obtains a lower limit on the thermal relic particle mass of 6.733 keV at 95 per cent confidence.\n\n2/6 https://t.co/feSkZCHkzK', 'This also rules out 7.1 keV sterile neutrino dark matter models for large values of the lepton asymmetry parameter, which is particularly interesting as it is one of the models proposed to explain the 3.55 keV excess observed in X-ray spectra of DM-dominated objects.\n\n3/6', 'How can we improve the results further? Currently, the MW satellites and Lyman-alpha forest provide the strongest constraints on the half mode mass; however, both analyses are subject to assumptions about galaxy formation and feedback processes.\n\n4/6', 'Other uncertainties peculiar to each approach also creep in (e.g. the MW mass affects the satellite galaxy luminosity function; the choice of IGM thermal history can make the Lyman-alpha forest consistent with both CDM and WDM models). So, plenty of areas for improvement!\n\n5/6', ""It's a great piece of work and I encourage anyone interested in astrophysical constraints on DM models to have a read!\n\n6/6""]",20,10,1433
